id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
5318,39,9,56,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.3468,TN,0
26893,25,13,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.1121,TN,0
21816,39,10,40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Female,United-States,1,0.0000,FN,0
11755,24,9,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,0,0.0000,TN,0
15138,48,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.2251,TN,0
26691,51,10,50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0084,TN,0
3324,59,14,40,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
12433,41,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.5410,TP,1
14850,24,9,30,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
21183,63,9,35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0040,TN,0
13904,50,13,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.3495,TN,0
30750,25,9,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,0,0.0000,TN,0
4010,22,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
30298,20,9,40,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
18825,33,9,84,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1,0.3996,FN,0
23663,45,9,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.2365,TN,0
19927,55,9,25,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0,0.0000,TN,0
25788,18,7,15,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
6411,49,9,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0002,TN,0
9365,46,9,44,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
1093,34,9,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
19109,18,6,20,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
27414,59,9,40,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States,0,0.0000,TN,0
11085,28,10,30,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
5280,39,10,40,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0003,TN,0
1790,30,5,40,Federal-gov,9th,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0,0.0000,TN,0
28333,61,9,25,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
4019,25,12,60,Self-emp-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
17556,25,13,40,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
12459,28,10,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
29131,58,16,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9993,TP,1
26237,52,9,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
28232,64,9,24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,0,0.0000,TN,0
14715,33,11,55,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,1,0.0000,FN,0
12720,62,9,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0,0.0008,TN,0
22477,25,6,40,Private,10th,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,United-States,0,0.0000,TN,0
9983,20,9,40,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,0,0.0000,TN,0
10158,20,6,40,Private,10th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
1088,42,10,52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.7581,TP,1
30932,42,13,45,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.6260,TP,1
28571,45,12,40,Local-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
19875,32,9,50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
18069,40,9,48,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,0,0.0000,TN,0
28551,49,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.5553,TP,1
199,24,9,40,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
3181,21,9,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
10240,29,9,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
22213,33,6,40,Private,10th,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
13878,18,10,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
3017,55,13,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9985,TP,1
11519,41,9,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.2836,TN,0
7532,39,14,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9957,TP,1
24022,24,13,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
16138,57,4,3,Private,7th-8th,Widowed,Sales,Other-relative,White,Female,United-States,0,0.0000,TN,0
21730,17,6,25,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
22623,60,7,35,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
20159,64,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.1568,TN,0
19851,21,9,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
20420,35,9,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Ireland,0,0.0000,TN,0
10518,54,9,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
30030,51,9,40,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
8399,19,9,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,0,0.0000,TN,0
24506,21,10,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
30196,22,10,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
10688,58,11,56,Self-emp-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,United-States,0,0.0001,TN,0
23833,51,5,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0007,TN,0
8030,34,13,38,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21538,47,9,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
19657,49,9,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
32316,23,9,8,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16256,28,6,40,Private,10th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,Mexico,0,0.0000,TN,0
20536,43,13,42,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
28104,50,9,40,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
9295,36,13,70,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.3524,TN,0
31986,45,11,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.8149,TP,1
11848,40,14,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9943,FP,1
20645,44,13,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9908,TP,1
29695,47,14,40,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,United-States,0,0.1848,TN,0
11296,24,7,40,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0000,TN,0
32133,52,9,44,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.9151,TP,1
9116,25,9,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
19038,52,9,8,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,0,0.0000,TN,0
17202,25,13,40,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,0,0.0000,TN,0
17867,45,13,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9902,TP,1
9335,38,11,40,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
32132,39,10,50,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16741,34,9,35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
22682,43,14,20,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
31637,31,13,40,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,United-States,0,0.0000,TN,0
26699,18,10,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
26759,35,9,20,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
4357,22,9,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
10810,21,12,25,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
22133,56,10,40,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
15022,29,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.0127,TN,0
29408,36,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,United-States,0,0.0000,TN,0
31393,26,9,35,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
12973,26,9,80,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,United-States,1,0.0000,FN,0
28842,52,3,50,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
14086,22,10,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,0,0.0000,TN,0
1597,37,13,40,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
20855,22,10,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
14478,47,16,45,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9988,FP,1
8337,72,9,20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
4116,65,11,20,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0013,TN,0
5549,51,14,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9972,FP,1
30333,30,9,40,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
31967,44,10,40,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States,1,0.0000,FN,0
14429,51,8,50,Private,12th,Divorced,Transport-moving,Unmarried,White,Male,United-States,0,0.0000,TN,0
9785,45,3,40,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0013,FN,0
14683,50,13,40,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
14810,40,11,40,Local-gov,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,United-States,0,0.0000,TN,0
2431,61,9,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0068,FN,0
31792,32,9,40,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Male,United-States,0,0.0000,TN,0
25888,40,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.2548,FN,0
30396,28,6,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
22,35,5,40,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0,0.0000,TN,0
4166,18,7,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
2829,36,14,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9960,TP,1
9083,67,9,24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0000,TN,0
11621,58,7,15,Private,11th,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
8505,33,11,48,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1,0.9356,TP,1
12691,21,9,40,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,0,0.0000,TN,0
16834,26,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1661,44,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9747,TP,1
19748,66,4,10,Private,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
12228,40,10,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6753,61,13,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
20910,42,14,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9995,TP,1
29595,41,10,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
25618,45,13,50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,1.0000,TP,1
3034,30,9,60,Private,HS-grad,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.0078,TN,0
13122,27,3,20,Private,5th-6th,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Vietnam,0,0.0000,TN,0
3745,25,9,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
12968,28,9,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
12287,29,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
3275,58,10,46,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
30401,37,14,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.9999,TP,1
15775,52,13,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9990,TP,1
18746,43,10,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14033,37,11,6,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,United-States,0,0.0000,TN,0
29814,55,4,40,Private,7th-8th,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
11797,41,9,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0594,FN,0
1531,40,6,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1,0.0000,FN,0
23072,35,3,36,Private,5th-6th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,0,0.0000,TN,0
12834,18,8,30,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
13239,22,9,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,United-States,0,0.0000,TN,0
21654,57,10,35,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
1121,45,9,40,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8474,52,9,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
8179,60,4,40,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
3587,54,9,35,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
18083,38,14,50,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,Italy,1,0.6245,TP,1
5419,28,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
31945,32,5,40,Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0,0.0000,TN,0
5954,29,10,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
4178,49,9,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.1213,TN,0
4822,51,13,35,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
14742,31,10,40,Private,Some-college,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
8394,41,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.0006,FN,0
21216,42,13,48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9481,TP,1
25955,24,9,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,Jamaica,0,0.0000,TN,0
10910,37,13,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.9954,TP,1
12212,45,13,40,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,United-States,1,0.0000,FN,0
30796,40,13,45,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
31676,34,9,55,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,0,0.0000,TN,0
6993,20,10,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
15041,37,13,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
16606,23,7,35,Private,11th,Never-married,Adm-clerical,Unmarried,Black,Male,United-States,0,0.0000,TN,0
27295,36,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0006,TN,0
9797,47,10,40,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.2108,TN,0
6735,44,14,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9879,TP,1
3262,38,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.0003,FN,0
4192,34,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0313,TN,0
19239,20,10,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
1697,35,10,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
11930,26,10,52,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.0000,FN,0
8315,25,10,40,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
21818,50,14,30,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
11113,55,9,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
30810,28,9,60,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
13306,23,13,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
29280,49,10,32,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
20541,52,9,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0609,TN,0
26543,41,13,40,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0011,TN,0
4069,25,9,22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
20901,22,9,39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8565,19,10,10,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
21159,59,10,35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.4677,FN,0
24755,26,4,40,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,0,0.0000,TN,0
25702,59,9,50,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
25104,43,9,70,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.3976,FN,0
10932,18,8,25,Private,12th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
14560,33,9,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.0195,FN,0
15616,31,9,30,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,Mexico,0,0.0000,TN,0
10439,18,9,30,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0,0.0000,TN,0
23638,47,10,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0,0.6450,FP,1
25471,43,10,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.3691,FN,0
21771,27,9,50,Self-emp-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,Mexico,0,0.0000,TN,0
16911,25,9,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
3027,42,15,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9982,TP,1
7982,55,9,40,Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,Female,France,0,0.0000,TN,0
13223,28,3,40,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,Columbia,0,0.0000,TN,0
26613,28,13,40,Private,Bachelors,Married-spouse-absent,Tech-support,Unmarried,Black,Female,United-States,0,0.0000,TN,0
3012,42,13,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.7148,TP,1
16718,20,10,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
28971,58,5,40,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,El-Salvador,0,0.0000,TN,0
27275,25,9,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
28899,35,14,40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9600,TP,1
4501,40,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
12489,21,10,38,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
11645,18,10,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
25849,62,5,24,Local-gov,9th,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
18514,70,4,35,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
16369,33,7,7,Self-emp-not-inc,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21208,21,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
10227,34,13,20,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,0,0.0001,TN,0
3003,33,10,25,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14581,31,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
7440,39,7,40,Local-gov,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
24841,31,9,40,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,0,0.0000,TN,0
15772,21,4,40,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
27793,50,6,40,Private,10th,Separated,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
31083,52,9,25,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
21276,47,4,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
26832,51,10,40,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,1,0.8513,TP,1
31076,50,14,55,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.9998,FP,1
23270,27,9,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0013,TN,0
19400,61,10,20,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
11979,34,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,1,0.0000,FN,0
2524,65,4,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0000,TN,0
29997,61,10,35,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.2748,TN,0
27314,51,13,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.8644,TP,1
