id,percentage,category,prediction
14103,0.000000,TN,0
14104,0.999447,TP,1
14105,0.009467,TN,0
14106,0.000000,TN,0
14107,0.999997,FP,1
14108,0.000000,TN,0
14109,0.000000,TN,0
14110,0.792082,FP,1
14111,0.000000,TN,0
14112,0.000000,TN,0
14113,0.000000,TN,0
14114,0.066593,TN,0
14115,0.401239,TN,0
14116,0.000000,TN,0
14117,0.999842,TP,1
14118,0.992254,TP,1
14119,0.000000,TN,0
14120,0.964899,TP,1
14121,0.000000,TN,0
14122,0.000000,TN,0
14123,0.000001,TN,0
14124,0.000000,TN,0
14125,0.000000,TN,0
14126,0.000314,TN,0
14127,0.000000,TN,0
14128,0.899177,TP,1
14129,0.000067,TN,0
14130,0.000000,TN,0
14131,0.257894,TN,0
14132,0.000000,TN,0
14133,0.000000,TN,0
14134,0.000021,TN,0
14135,0.000000,TN,0
14136,0.000189,TN,0
14137,0.000000,TN,0
14138,0.000000,FN,0
14139,0.308289,TN,0
14140,0.000000,TN,0
14141,0.000371,TN,0
14142,0.997960,TP,1
14143,0.990703,TP,1
14144,0.000006,TN,0
14145,0.996499,TP,1
14146,0.000004,TN,0
14147,0.999311,TP,1
14148,0.973099,TP,1
14149,0.182800,TN,0
14150,0.001782,TN,0
14151,0.000000,TN,0
14152,0.970406,TP,1
14153,0.000000,TN,0
14154,0.004109,FN,0
14155,0.000060,TN,0
14156,0.000000,TN,0
14157,0.000000,TN,0
14158,0.000035,TN,0
14159,0.000004,TN,0
14160,0.000000,TN,0
14161,0.000000,TN,0
14162,0.756753,FP,1
14163,0.000000,TN,0
14164,0.000000,TN,0
14165,0.000002,TN,0
14166,0.000004,TN,0
14167,0.660999,FP,1
14168,0.998096,TP,1
14169,0.013911,TN,0
14170,0.000000,TN,0
14171,0.000003,TN,0
14172,0.999559,TP,1
14173,0.918057,FP,1
14174,0.000000,TN,0
14175,0.001263,TN,0
14176,0.008608,TN,0
14177,0.000000,TN,0
14178,0.000000,TN,0
14179,0.000000,TN,0
14180,0.000000,FN,0
14181,0.000000,TN,0
14182,0.008859,TN,0
14183,0.000000,TN,0
14184,0.120935,FN,0
14185,0.000000,TN,0
14186,0.000000,TN,0
14187,0.257371,TN,0
14188,0.009438,TN,0
14189,0.000000,TN,0
14190,0.000000,TN,0
14191,0.000000,TN,0
14192,0.999796,TP,1
14193,0.000000,TN,0
14194,0.000000,FN,0
14195,0.000000,TN,0
14196,0.000000,TN,0
14197,0.997874,TP,1
14198,0.473786,TN,0
14199,0.000000,TN,0
14200,0.000000,TN,0
14201,0.000003,TN,0
14202,0.987042,TP,1
14203,0.000000,TN,0
14204,0.990651,TP,1
14205,0.040193,TN,0
14206,0.006367,TN,0
14207,0.999772,TP,1
14208,0.000032,TN,0
14209,0.000017,TN,0
14210,0.998689,TP,1
14211,0.000000,TN,0
14212,0.000000,TN,0
14213,0.000000,TN,0
14214,0.006104,TN,0
14215,0.000000,TN,0
14216,0.000002,TN,0
14217,0.975266,TP,1
14218,0.000001,TN,0
14219,0.000000,TN,0
14220,0.999541,TP,1
14221,0.006088,TN,0
14222,0.000000,TN,0
14223,0.000000,TN,0
14224,0.000000,TN,0
14225,0.836272,FP,1
14226,0.000001,FN,0
14227,0.000000,TN,0
14228,0.000000,FN,0
14229,0.999992,TP,1
14230,0.000000,TN,0
14231,0.000000,TN,0
14232,0.631411,FP,1
14233,0.801823,FP,1
14234,0.005525,FN,0
14235,0.984411,FP,1
14236,0.988959,TP,1
14237,0.988231,TP,1
14238,1.000000,TP,1
14239,0.014635,TN,0
14240,0.000603,FN,0
14241,0.000000,TN,0
14242,0.000000,TN,0
14243,0.000000,TN,0
14244,0.375504,TN,0
14245,0.000000,TN,0
14246,0.949398,FP,1
14247,0.000000,TN,0
14248,0.999894,FP,1
14249,0.000000,TN,0
14250,0.999795,FP,1
14251,0.003561,TN,0
14252,0.000000,TN,0
14253,0.011284,FN,0
14254,0.000000,TN,0
14255,0.000000,TN,0
14256,0.000000,TN,0
14257,0.000000,TN,0
14258,0.000000,TN,0
14259,1.000000,TP,1
14260,0.000000,TN,0
14261,0.000000,TN,0
14262,0.000000,TN,0
14263,0.611757,TP,1
14264,0.000000,TN,0
14265,0.000023,FN,0
14266,0.999892,TP,1
14267,0.000000,TN,0
14268,0.000000,TN,0
14269,0.000000,FN,0
14270,0.000000,TN,0
14271,0.000000,TN,0
14272,1.000000,FP,1
14273,0.999998,TP,1
14274,0.000000,TN,0
14275,0.255407,TN,0
14276,0.000012,TN,0
14277,1.000000,TP,1
14278,0.000000,TN,0
14279,0.000000,FN,0
14280,0.000000,TN,0
14281,0.000000,TN,0
14282,1.000000,TP,1
14283,0.723850,FP,1
14284,0.000000,TN,0
14285,0.999991,TP,1
14286,0.000000,TN,0
14287,0.000001,TN,0
14288,0.003592,FN,0
14289,0.000000,TN,0
14290,0.000000,TN,0
14291,0.000000,TN,0
14292,0.000000,TN,0
14293,0.000001,TN,0
14294,0.999746,TP,1
14295,0.001695,TN,0
14296,0.542552,FP,1
14297,0.907773,FP,1
14298,0.000000,TN,0
14299,0.098624,FN,0
14300,0.999967,FP,1
14301,0.000000,TN,0
14302,0.998672,TP,1
14303,0.338327,TN,0
14304,0.000000,TN,0
14305,0.000000,TN,0
14306,0.132927,TN,0
14307,0.000000,TN,0
14308,0.220704,TN,0
14309,0.000099,TN,0
14310,0.000000,TN,0
14311,0.000028,TN,0
14312,0.194561,TN,0
14313,0.000000,TN,0
14314,0.970894,TP,1
14315,0.030282,TN,0
14316,0.000000,TN,0
14317,0.001476,TN,0
14318,0.000000,TN,0
14319,0.000000,TN,0
14320,0.999048,TP,1
14321,0.000000,TN,0
14322,0.000000,TN,0
14323,0.000000,TN,0
14324,0.000000,TN,0
14325,0.680040,FP,1
14326,0.999994,TP,1
14327,0.000000,TN,0
14328,0.442294,FN,0
14329,0.294501,TN,0
14330,0.994966,TP,1
14331,0.000000,TN,0
14332,0.962044,FP,1
14333,0.000000,TN,0
14334,0.000000,TN,0
14335,0.000000,TN,0
14336,0.459459,TN,0
14337,0.430051,FN,0
14338,0.000000,TN,0
14339,0.000000,TN,0
14340,0.000000,TN,0
14341,0.000000,TN,0
14342,0.964147,TP,1
14343,0.110752,TN,0
14344,0.000000,TN,0
14345,0.776660,TP,1
14346,0.994875,TP,1
14347,0.000000,TN,0
14348,0.000000,TN,0
14349,0.000000,TN,0
14350,0.007036,TN,0
14351,0.000329,FN,0
14352,0.000000,TN,0
14353,0.000707,FN,0
14354,0.000000,TN,0
14355,0.000000,TN,0
14356,0.962323,TP,1
14357,0.000078,TN,0
14358,0.048270,TN,0
14359,0.701555,FP,1
14360,0.000000,TN,0
14361,0.999400,TP,1
14362,0.852753,FP,1
14363,0.000000,TN,0
14364,0.000000,TN,0
14365,0.000000,TN,0
14366,0.996567,TP,1
14367,0.999716,TP,1
14368,0.000000,TN,0
14369,0.000000,TN,0
14370,0.000000,TN,0
14371,0.999726,TP,1
14372,0.000000,TN,0
14373,0.000000,TN,0
14374,0.000000,TN,0
14375,0.000000,TN,0
14376,0.000030,TN,0
14377,0.000000,TN,0
14378,0.000000,TN,0
14379,0.000000,TN,0
14380,0.000000,TN,0
14381,0.000461,TN,0
14382,0.000000,TN,0
14383,0.023242,TN,0
14384,0.973356,TP,1
14385,0.434478,TN,0
14386,0.000000,TN,0
14387,0.970119,FP,1
14388,0.000000,TN,0
14389,0.999652,TP,1
14390,0.937047,TP,1
14391,0.970310,FP,1
14392,0.000000,TN,0
14393,0.000000,TN,0
14394,0.968391,TP,1
14395,0.000000,TN,0
14396,0.999761,TP,1
14397,0.092749,TN,0
14398,0.000000,TN,0
14399,0.000004,TN,0
14400,0.999879,TP,1
14401,0.000000,FN,0
14402,0.000295,TN,0
14403,0.000000,FN,0
14404,0.000000,TN,0
14405,0.000000,TN,0
14406,0.998770,TP,1
14407,0.000000,TN,0
14408,0.000000,TN,0
14409,0.000000,TN,0
14410,0.998251,TP,1
14411,0.000000,TN,0
14412,0.999602,TP,1
14413,0.012096,TN,0
14414,0.000000,TN,0
14415,0.999999,TP,1
14416,0.000000,TN,0
14417,0.000000,TN,0
14418,0.000000,TN,0
14419,0.000162,TN,0
14420,1.000000,TP,1
14421,0.000128,TN,0
14422,0.000000,TN,0
14423,0.000000,TN,0
14424,0.000193,TN,0
14425,0.000043,TN,0
14426,0.000000,TN,0
14427,0.000000,FN,0
14428,0.000000,TN,0
14429,0.000001,TN,0
14430,0.000000,TN,0
14431,0.015097,TN,0
14432,0.000000,TN,0
14433,0.000239,FN,0
14434,0.000000,TN,0
14435,0.847321,FP,1
14436,0.000000,TN,0
14437,0.678962,FP,1
14438,0.000000,FN,0
14439,0.000000,TN,0
14440,0.000000,FN,0
14441,0.000000,TN,0
14442,0.054883,TN,0
14443,0.000000,TN,0
14444,0.000000,TN,0
14445,0.352684,TN,0
14446,0.445579,FN,0
14447,0.999988,FP,1
14448,0.000000,TN,0
14449,0.000000,TN,0
14450,0.000000,TN,0
14451,0.000000,TN,0
14452,0.981951,TP,1
14453,0.000000,TN,0
14454,0.000001,TN,0
14455,0.000000,TN,0
14456,0.000000,TN,0
14457,0.000000,TN,0
14458,0.000000,TN,0
14459,0.000000,TN,0
14460,0.000000,TN,0
14461,0.000000,TN,0
14462,0.000000,TN,0
14463,0.000000,TN,0
14464,0.999976,TP,1
14465,0.008916,TN,0
14466,0.000000,TN,0
14467,0.359750,TN,0
14468,0.000000,TN,0
14469,0.000000,TN,0
14470,0.994837,TP,1
14471,0.390248,FN,0
14472,0.000000,TN,0
14473,0.000000,TN,0
14474,0.939815,TP,1
14475,0.000000,TN,0
14476,0.999998,TP,1
14477,0.473496,TN,0
14478,0.999995,FP,1
14479,0.000011,TN,0
14480,0.999980,FP,1
14481,0.003839,TN,0
14482,0.000000,TN,0
14483,0.150138,TN,0
14484,0.000000,TN,0
14485,0.000000,TN,0
14486,0.566255,FP,1
14487,0.536880,TP,1
14488,0.000000,TN,0
14489,0.000001,TN,0
14490,0.000000,TN,0
14491,0.999886,TP,1
14492,0.000000,TN,0
14493,0.000000,TN,0
14494,0.011922,FN,0
14495,0.000000,TN,0
14496,0.000000,TN,0
14497,0.000000,TN,0
14498,0.004999,TN,0
14499,0.000000,TN,0
14500,0.000000,TN,0
14501,0.000000,TN,0
14502,0.000000,TN,0
14503,0.000000,TN,0
14504,0.000000,TN,0
14505,0.000005,TN,0
14506,0.000015,TN,0
14507,0.000000,TN,0
14508,0.001014,TN,0
14509,0.000000,TN,0
14510,0.000000,TN,0
14511,0.000007,FN,0
14512,0.000189,TN,0
14513,0.999728,TP,1
14514,0.000000,TN,0
14515,0.000000,TN,0
14516,0.000018,TN,0
14517,0.105657,TN,0
14518,0.161047,FN,0
14519,0.000001,TN,0
14520,0.000000,TN,0
14521,0.000000,TN,0
14522,0.000050,TN,0
14523,0.993377,TP,1
14524,0.000000,TN,0
14525,0.000000,TN,0
14526,0.501330,TP,1
14527,0.928500,FP,1
14528,0.000000,TN,0
14529,0.999966,TP,1
14530,0.000000,TN,0
14531,0.000000,TN,0
14532,0.000000,TN,0
14533,0.643566,TP,1
14534,0.000000,TN,0
14535,0.000000,TN,0
14536,0.312556,TN,0
14537,0.991130,FP,1
14538,0.000000,TN,0
14539,0.685429,TP,1
14540,0.000000,TN,0
14541,0.000000,TN,0
14542,0.999903,FP,1
14543,0.000000,TN,0
14544,0.000000,TN,0
14545,0.000000,TN,0
14546,0.999946,TP,1
14547,0.000000,TN,0
14548,0.000000,TN,0
14549,0.000000,TN,0
14550,0.688198,TP,1
14551,0.000000,TN,0
14552,0.731589,FP,1
14553,0.000000,TN,0
14554,0.955891,TP,1
14555,0.000000,TN,0
14556,0.000000,TN,0
14557,0.000000,TN,0
14558,0.998065,TP,1
14559,1.000000,FP,1
14560,0.630032,TP,1
14561,0.000000,TN,0
14562,0.549134,TP,1
14563,0.310068,TN,0
14564,0.015744,TN,0
14565,0.501733,FP,1
14566,0.000000,TN,0
14567,0.000000,TN,0
14568,0.000001,TN,0
14569,0.000000,TN,0
14570,0.999728,TP,1
14571,0.420029,TN,0
14572,0.000000,TN,0
14573,1.000000,TP,1
14574,0.000000,TN,0
14575,0.087537,TN,0
14576,0.000000,TN,0
14577,0.532901,FP,1
14578,0.000000,TN,0
14579,0.999999,TP,1
14580,0.000000,TN,0
14581,0.027950,TN,0
14582,0.113592,TN,0
14583,0.999615,TP,1
14584,0.999439,TP,1
14585,0.000000,TN,0
14586,0.999806,TP,1
14587,0.000021,TN,0
14588,0.741780,FP,1
14589,0.000037,TN,0
14590,0.000000,TN,0
14591,0.064766,TN,0
14592,0.000000,TN,0
14593,0.000000,TN,0
14594,0.429290,FN,0
14595,0.000000,TN,0
14596,0.999057,TP,1
14597,0.998295,TP,1
14598,0.000000,TN,0
14599,0.442470,FN,0
14600,0.000000,TN,0
14601,0.016970,FN,0
14602,0.000000,TN,0
14603,0.001161,TN,0
14604,0.000000,TN,0
14605,0.002876,TN,0
14606,0.840002,FP,1
14607,0.000000,TN,0
14608,0.000000,TN,0
14609,0.044671,FN,0
14610,0.000000,TN,0
14611,0.296000,TN,0
14612,0.000000,TN,0
14613,0.000000,TN,0
14614,0.000000,TN,0
14615,0.000012,TN,0
14616,0.000000,TN,0
14617,0.999710,TP,1
14618,0.000617,TN,0
14619,0.000000,TN,0
14620,0.000012,TN,0
14621,0.000000,TN,0
14622,0.000040,TN,0
14623,0.011922,TN,0
14624,0.000000,FN,0
14625,0.000000,TN,0
14626,0.966178,TP,1
14627,0.213854,TN,0
14628,0.000000,FN,0
14629,0.792082,TP,1
14630,0.000001,TN,0
14631,0.000000,TN,0
14632,0.000000,TN,0
14633,0.006434,TN,0
14634,0.000000,TN,0
14635,0.000000,TN,0
14636,0.000000,TN,0
14637,0.000000,TN,0
14638,0.343532,TN,0
14639,0.000017,TN,0
14640,0.000000,FN,0
14641,0.000000,TN,0
14642,0.033872,TN,0
14643,0.000000,TN,0
14644,0.985464,TP,1
14645,0.129836,TN,0
14646,0.000000,TN,0
14647,0.000000,TN,0
14648,0.990534,TP,1
14649,0.000000,TN,0
14650,0.999999,TP,1
14651,0.000000,TN,0
14652,0.988241,TP,1
14653,0.000000,TN,0
14654,0.000000,TN,0
14655,0.744478,TP,1
14656,0.999978,TP,1
14657,0.000000,TN,0
14658,0.999882,TP,1
14659,0.000000,TN,0
14660,0.000000,TN,0
14661,0.999999,TP,1
14662,0.089112,TN,0
14663,0.000000,TN,0
14664,0.000000,TN,0
14665,0.987740,TP,1
14666,0.000000,TN,0
14667,0.000000,TN,0
14668,0.842350,TP,1
14669,0.000000,TN,0
14670,0.000000,TN,0
14671,0.000000,FN,0
14672,0.000004,TN,0
14673,0.000000,TN,0
14674,0.920723,FP,1
14675,0.000000,TN,0
14676,0.967056,TP,1
14677,0.000016,TN,0
14678,0.000000,TN,0
14679,0.000000,TN,0
14680,0.042811,TN,0
14681,0.888986,FP,1
14682,0.206596,TN,0
14683,0.000001,TN,0
14684,0.000167,FN,0
14685,0.000005,TN,0
14686,0.397466,FN,0
14687,0.999691,TP,1
14688,0.000000,TN,0
14689,0.000000,TN,0
14690,0.000000,TN,0
14691,0.000000,TN,0
14692,0.000000,TN,0
14693,0.045941,TN,0
14694,0.000000,TN,0
14695,0.791357,TP,1
14696,0.000000,TN,0
14697,0.000000,TN,0
14698,0.000522,TN,0
14699,0.929665,TP,1
14700,0.216511,TN,0
14701,0.981870,TP,1
14702,0.866202,TP,1
14703,0.000000,TN,0
14704,0.000000,TN,0
14705,0.000000,TN,0
14706,0.000000,TN,0
14707,0.999997,FP,1
14708,0.000000,TN,0
14709,0.044250,TN,0
14710,0.000000,TN,0
14711,0.000000,TN,0
14712,0.000000,TN,0
14713,0.000000,TN,0
14714,0.797573,TP,1
14715,0.797274,TP,1
14716,0.010745,TN,0
14717,0.419602,FN,0
14718,0.000000,TN,0
14719,0.242688,TN,0
14720,0.000000,TN,0
14721,0.330376,TN,0
14722,0.000000,TN,0
14723,0.000000,TN,0
14724,0.000000,TN,0
14725,0.995791,TP,1
14726,0.048350,FN,0
14727,0.000000,TN,0
14728,0.999992,TP,1
14729,0.000000,TN,0
14730,0.000018,TN,0
14731,0.000000,TN,0
14732,0.007840,TN,0
14733,0.981219,TP,1
14734,0.163699,TN,0
14735,0.018114,TN,0
14736,0.000036,FN,0
14737,0.470658,FN,0
14738,0.002136,FN,0
14739,0.999963,TP,1
14740,0.000000,TN,0
14741,0.340421,FN,0
14742,0.000000,TN,0
14743,0.000000,TN,0
14744,0.909876,FP,1
14745,0.727484,FP,1
14746,0.000000,TN,0
14747,0.000009,TN,0
14748,0.000663,TN,0
14749,0.000012,TN,0
14750,0.999990,TP,1
14751,0.000000,TN,0
14752,0.000000,TN,0
14753,0.000000,TN,0
14754,0.000000,TN,0
14755,0.000000,TN,0
14756,0.000000,TN,0
14757,1.000000,TP,1
14758,0.000000,TN,0
14759,0.000000,TN,0
14760,0.964147,TP,1
14761,0.986972,TP,1
14762,0.000014,TN,0
14763,0.779191,FP,1
14764,0.000000,TN,0
14765,0.000016,TN,0
14766,0.000000,TN,0
14767,0.000000,TN,0
14768,0.002294,TN,0
14769,0.000000,TN,0
14770,0.000000,TN,0
14771,0.000000,TN,0
14772,0.000000,TN,0
14773,0.566175,TP,1
14774,0.999487,TP,1
14775,0.000601,TN,0
14776,0.000000,TN,0
14777,0.000006,TN,0
14778,0.000000,TN,0
14779,0.999961,TP,1
14780,0.011810,TN,0
14781,0.999995,TP,1
14782,0.000000,TN,0
14783,0.000000,TN,0
14784,0.000009,TN,0
14785,0.000000,TN,0
14786,0.000000,TN,0
14787,0.026350,FN,0
14788,0.000000,TN,0
14789,0.000000,TN,0
14790,0.000000,TN,0
14791,0.345844,FN,0
14792,0.000000,TN,0
14793,0.999991,TP,1
14794,0.076887,TN,0
14795,0.551108,TP,1
14796,0.733113,TP,1
14797,0.437493,TN,0
14798,0.000000,TN,0
14799,0.334138,TN,0
14800,0.162966,TN,0
14801,0.000000,TN,0
14802,0.822973,TP,1
14803,0.000000,TN,0
14804,0.591196,FP,1
14805,0.000000,TN,0
14806,0.000000,TN,0
14807,0.000002,TN,0
14808,0.000000,TN,0
14809,0.000000,TN,0
14810,0.000000,TN,0
14811,0.782126,FP,1
14812,0.000000,TN,0
14813,0.000000,TN,0
14814,0.055203,FN,0
14815,0.990111,TP,1
14816,0.000000,FN,0
14817,0.000000,TN,0
14818,0.999793,TP,1
14819,0.000001,TN,0
14820,0.000008,TN,0
14821,0.000016,FN,0
14822,0.999965,TP,1
14823,0.000000,TN,0
14824,0.000000,TN,0
14825,0.000050,TN,0
14826,0.022390,TN,0
14827,0.931702,TP,1
14828,0.131426,TN,0
14829,0.000003,TN,0
14830,0.983485,TP,1
14831,0.999994,FP,1
14832,0.000210,TN,0
14833,0.000000,TN,0
14834,0.359272,TN,0
14835,0.999472,TP,1
14836,0.000000,FN,0
14837,0.000000,TN,0
14838,0.000139,FN,0
14839,1.000000,TP,1
14840,0.000000,TN,0
14841,0.000000,TN,0
14842,0.999842,FP,1
14843,0.000000,TN,0
14844,0.004782,TN,0
14845,0.000000,TN,0
14846,0.997309,FP,1
14847,0.000272,FN,0
14848,0.003839,TN,0
14849,0.000000,TN,0
14850,0.000000,TN,0
14851,0.000000,TN,0
14852,0.000000,TN,0
14853,0.000002,TN,0
14854,0.000000,TN,0
14855,0.999956,TP,1
14856,0.997560,TP,1
14857,0.000000,TN,0
14858,0.000000,TN,0
14859,0.000000,TN,0
14860,0.000000,TN,0
14861,0.910937,TP,1
14862,0.079268,TN,0
14863,0.148528,FN,0
14864,0.995809,TP,1
14865,0.000000,TN,0
14866,0.999997,TP,1
14867,0.407569,FN,0
14868,0.000000,TN,0
14869,0.000000,TN,0
14870,0.000000,TN,0
14871,0.104267,FN,0
14872,0.000000,TN,0
14873,0.990411,FP,1
14874,0.561570,TP,1
14875,0.030018,TN,0
14876,0.000061,FN,0
14877,0.000000,TN,0
14878,0.986431,FP,1
14879,0.000084,TN,0
14880,0.000000,TN,0
14881,0.000850,TN,0
14882,0.999691,TP,1
14883,0.000000,FN,0
14884,0.000000,TN,0
14885,0.136700,TN,0
14886,0.000000,TN,0
14887,0.000000,TN,0
14888,0.000000,FN,0
14889,0.000052,TN,0
14890,0.000000,TN,0
14891,0.000000,TN,0
14892,0.002013,TN,0
14893,0.000000,TN,0
14894,0.844574,TP,1
14895,0.000000,TN,0
14896,0.000000,TN,0
14897,0.739203,TP,1
14898,0.072764,TN,0
14899,0.000000,TN,0
14900,0.000000,TN,0
14901,0.000005,TN,0
14902,0.000000,TN,0
14903,0.999585,TP,1
14904,0.000000,TN,0
14905,0.000000,TN,0
14906,0.999999,FP,1
14907,0.000000,TN,0
14908,0.000000,TN,0
14909,0.000000,TN,0
14910,0.205611,TN,0
14911,0.000008,TN,0
14912,0.000000,TN,0
14913,0.000000,TN,0
14914,0.000247,TN,0
14915,0.016173,TN,0
14916,0.991791,TP,1
14917,0.999750,FP,1
14918,0.000000,TN,0
14919,0.999690,TP,1
14920,0.424784,TN,0
14921,0.000000,TN,0
14922,0.512387,TP,1
14923,0.000000,TN,0
14924,0.000000,TN,0
14925,0.000000,FN,0
14926,0.000000,TN,0
14927,0.228151,TN,0
14928,0.907493,FP,1
14929,0.851426,TP,1
14930,0.017897,TN,0
14931,0.546335,FP,1
14932,0.999921,TP,1
14933,0.000003,TN,0
14934,0.350135,TN,0
14935,0.000000,TN,0
14936,0.000000,TN,0
14937,0.000000,TN,0
14938,0.999998,TP,1
14939,0.000000,TN,0
14940,0.261140,TN,0
14941,0.000042,TN,0
14942,0.657963,TP,1
14943,0.000008,TN,0
14944,0.006040,TN,0
14945,0.000000,TN,0
14946,0.000000,TN,0
14947,0.000000,TN,0
14948,0.997507,TP,1
14949,0.999924,TP,1
14950,0.000000,FN,0
14951,0.000000,TN,0
14952,0.000000,TN,0
14953,0.000000,TN,0
14954,0.000000,TN,0
14955,0.000000,TN,0
14956,0.986008,TP,1
14957,0.000000,TN,0
14958,0.999996,TP,1
14959,0.000000,TN,0
14960,0.999982,TP,1
14961,0.999525,FP,1
14962,0.000000,FN,0
14963,0.999917,FP,1
14964,0.000001,TN,0
14965,0.036024,TN,0
14966,0.000000,TN,0
14967,0.000000,TN,0
14968,0.008075,FN,0
14969,0.000374,TN,0
14970,0.000000,TN,0
14971,0.000007,TN,0
14972,0.000000,TN,0
14973,0.000244,TN,0
14974,0.000000,TN,0
14975,0.000000,TN,0
14976,0.303036,TN,0
14977,0.146928,FN,0
14978,0.000000,TN,0
14979,0.019628,TN,0
14980,0.000212,TN,0
14981,0.977262,FP,1
14982,0.000000,TN,0
14983,0.000136,TN,0
14984,0.000000,TN,0
14985,0.000001,TN,0
14986,0.000000,TN,0
14987,0.000000,TN,0
14988,0.000000,TN,0
14989,0.000000,TN,0
14990,0.999998,TP,1
14991,0.849885,TP,1
14992,0.989350,TP,1
14993,0.000000,FN,0
14994,0.000000,TN,0
14995,0.000000,TN,0
14996,0.311024,TN,0
14997,0.999996,TP,1
14998,0.092666,TN,0
14999,0.999998,TP,1
15000,0.051858,TN,0
15001,0.999547,TP,1
15002,0.828415,FP,1
15003,0.806967,FP,1
15004,0.001432,FN,0
15005,0.000000,TN,0
15006,0.999997,TP,1
15007,0.001859,TN,0
15008,0.000000,TN,0
15009,0.000004,TN,0
15010,0.000000,TN,0
15011,0.000000,TN,0
15012,0.000000,TN,0
15013,0.000000,TN,0
15014,0.000000,TN,0
15015,0.999448,TP,1
15016,0.000000,TN,0
15017,0.484698,TN,0
15018,0.996486,TP,1
15019,0.000118,TN,0
15020,0.000012,TN,0
15021,0.000027,TN,0
15022,0.387166,TN,0
15023,0.046851,TN,0
15024,0.000000,TN,0
15025,0.000000,TN,0
15026,0.000000,TN,0
15027,0.000000,TN,0
15028,0.000000,TN,0
15029,0.000000,TN,0
15030,0.000000,TN,0
15031,0.000000,TN,0
15032,0.000000,FN,0
15033,0.000000,TN,0
15034,0.999995,TP,1
15035,0.780955,TP,1
15036,0.000000,TN,0
15037,0.000000,FN,0
15038,0.000000,TN,0
15039,0.000057,TN,0
15040,0.000000,TN,0
15041,0.000000,TN,0
15042,0.000000,TN,0
15043,0.010105,TN,0
15044,0.000000,TN,0
15045,0.000000,TN,0
15046,0.000000,TN,0
15047,0.000000,TN,0
15048,0.000000,TN,0
15049,0.000000,TN,0
15050,0.999713,FP,1
15051,0.564611,FP,1
15052,0.000205,TN,0
15053,0.127897,TN,0
15054,0.000000,TN,0
15055,0.000000,TN,0
15056,0.754948,TP,1
15057,0.000000,TN,0
15058,0.002322,TN,0
15059,0.000000,TN,0
15060,0.000000,TN,0
15061,0.000000,TN,0
15062,0.000000,TN,0
15063,0.980877,FP,1
15064,0.000000,TN,0
15065,0.000000,TN,0
15066,0.000000,TN,0
15067,0.000000,TN,0
15068,0.996745,TP,1
15069,0.000000,TN,0
15070,0.984101,TP,1
15071,0.000585,FN,0
15072,0.996176,FP,1
15073,0.000000,TN,0
15074,1.000000,TP,1
15075,0.999849,TP,1
15076,0.000000,TN,0
15077,0.999767,TP,1
15078,0.000060,TN,0
15079,0.000000,TN,0
15080,0.741090,FP,1
15081,0.000000,TN,0
15082,0.967836,TP,1
15083,0.000000,TN,0
15084,0.000000,TN,0
15085,0.999998,TP,1
15086,0.000000,TN,0
15087,0.999713,TP,1
15088,0.000000,TN,0
15089,0.995498,TP,1
15090,0.925802,FP,1
15091,0.000000,TN,0
15092,0.000000,TN,0
15093,0.000000,TN,0
15094,0.000000,TN,0
15095,0.974622,TP,1
15096,0.000000,TN,0
15097,0.000000,TN,0
15098,0.329956,TN,0
15099,0.017615,TN,0
15100,0.028218,FN,0
15101,0.784243,TP,1
15102,0.000000,TN,0
15103,0.532748,FP,1
15104,0.793879,TP,1
15105,0.000007,FN,0
15106,0.000011,TN,0
15107,0.000000,TN,0
15108,0.999965,TP,1
15109,0.000000,TN,0
15110,0.141049,TN,0
15111,0.771695,FP,1
15112,0.000004,TN,0
15113,0.000000,TN,0
15114,0.003032,TN,0
15115,0.733750,FP,1
15116,0.000001,TN,0
15117,0.000997,FN,0
15118,0.998246,FP,1
15119,0.981640,TP,1
15120,0.000000,TN,0
15121,0.910360,TP,1
15122,0.999779,FP,1
15123,0.000000,TN,0
15124,0.000000,TN,0
15125,0.022938,FN,0
15126,0.000000,TN,0
15127,0.999755,TP,1
15128,0.000000,TN,0
15129,0.000000,TN,0
15130,0.000000,TN,0
15131,0.000022,TN,0
15132,0.000742,FN,0
15133,0.000000,FN,0
15134,0.000000,TN,0
15135,0.490374,TN,0
15136,0.851732,FP,1
15137,0.000677,TN,0
15138,0.501330,FP,1
15139,0.000000,TN,0
15140,0.000000,TN,0
15141,0.997553,TP,1
15142,0.000000,TN,0
15143,0.005685,FN,0
15144,0.000000,TN,0
15145,0.000012,TN,0
15146,0.999584,TP,1
15147,0.000000,TN,0
15148,0.000000,TN,0
15149,0.000000,TN,0
15150,0.024012,TN,0
15151,0.035296,TN,0
15152,0.994361,FP,1
15153,0.000000,FN,0
15154,0.000000,TN,0
15155,0.000000,TN,0
15156,0.000000,TN,0
15157,0.000000,TN,0
15158,0.000000,TN,0
15159,0.000003,TN,0
15160,0.998380,TP,1
15161,0.998363,TP,1
15162,0.000000,TN,0
15163,0.000000,TN,0
15164,0.279470,TN,0
15165,0.004447,FN,0
15166,0.000002,TN,0
15167,0.000000,TN,0
15168,0.000000,TN,0
15169,0.000000,TN,0
15170,0.000000,TN,0
15171,0.000000,TN,0
15172,0.983924,TP,1
15173,0.951220,FP,1
15174,0.000001,TN,0
15175,0.000000,TN,0
15176,0.000000,TN,0
15177,0.000000,TN,0
15178,0.000000,TN,0
