id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
31932,47,10,60,0,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
17823,44,15,60,1,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan
27087,32,14,40,0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
23960,37,9,40,0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
9115,38,13,40,0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
11284,35,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
31995,30,10,70,0,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
6704,51,7,40,0,Self-emp-inc,11th,Divorced,Sales,Not-in-family,White,Male,United-States
10027,28,10,40,0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Philippines
21655,24,12,20,0,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States
23907,48,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29592,38,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13938,23,10,22,0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
7900,40,9,20,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States
5868,33,7,20,0,Private,11th,Separated,Sales,Own-child,White,Female,United-States
27288,24,13,40,0,Private,Bachelors,Never-married,Sales,Own-child,Black,Male,United-States
6897,44,13,40,1,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
23097,36,9,44,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14901,23,10,40,0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
19555,34,9,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26069,40,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
6957,47,12,40,1,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States
28208,64,9,40,1,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
25973,51,16,40,1,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States
7404,24,9,50,1,Self-emp-inc,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States
1602,22,10,20,0,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States
11457,62,9,36,0,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States
9023,30,10,40,1,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
15020,58,3,40,0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16431,31,10,40,0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States
27381,50,9,48,0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
2574,34,13,50,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
22509,27,13,15,0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States
15414,18,9,20,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States
28605,51,3,40,0,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15442,26,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
19116,25,10,40,1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
8431,82,4,2,0,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
4881,25,13,40,0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,Mexico
8900,24,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23102,20,10,24,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
28654,31,9,40,0,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Ireland
23389,39,9,45,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14041,50,15,40,0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India
2383,63,4,40,0,Private,7th-8th,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,United-States
30557,20,12,30,0,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
14488,24,13,40,0,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Taiwan
28936,33,9,30,0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States
11001,23,10,40,0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
20051,54,14,50,1,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
9118,23,6,40,0,Private,10th,Never-married,Handlers-cleaners,Other-relative,Other,Male,United-States
21324,20,10,15,0,State-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
3938,38,10,40,0,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States
7680,23,11,40,0,Private,Assoc-voc,Separated,Exec-managerial,Own-child,White,Female,United-States
12558,29,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
25967,43,13,84,1,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26124,43,9,40,1,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3666,51,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,France
12162,35,9,40,1,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
30204,27,7,40,0,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
24516,45,10,20,0,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States
10332,24,5,45,0,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,Mexico
20079,55,13,40,1,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
21552,23,10,35,0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States
7155,52,14,50,1,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States
16680,20,10,54,0,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States
27000,35,7,20,0,Private,11th,Separated,Other-service,Unmarried,White,Male,United-States
32110,33,9,60,0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States
30302,28,13,40,1,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
20542,30,9,40,0,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,United-States
2557,22,10,21,0,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
1413,53,10,45,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
3278,59,9,40,1,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7952,48,13,40,0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States
17111,45,13,40,0,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,Germany
26874,40,5,45,0,Private,9th,Never-married,Transport-moving,Not-in-family,White,Male,United-States
5765,32,9,22,0,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States
16761,44,11,40,0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
10636,46,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
27960,33,9,45,0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States
17976,26,13,45,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
31761,44,13,50,1,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21510,49,10,50,1,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16978,44,6,40,0,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1618,32,7,40,0,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,United-States
21990,51,11,40,0,Private,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,United-States
23514,33,9,40,0,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States
20859,38,5,24,0,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,Haiti
12727,20,10,35,0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States
17973,25,9,40,0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
21832,36,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
21799,38,15,30,0,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
23302,59,9,50,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
20560,39,10,30,0,Private,Some-college,Divorced,Protective-serv,Unmarried,Black,Female,United-States
28948,81,4,10,0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
7082,31,13,65,1,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States
9471,84,9,33,0,Local-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States
29666,22,10,40,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
9859,43,13,50,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Philippines
249,45,9,40,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
26580,50,13,40,0,Private,Bachelors,Separated,Prof-specialty,Own-child,Other,Female,United-States
9387,29,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29245,58,9,48,0,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12490,24,10,40,0,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,Italy
15920,35,13,40,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
23026,47,10,40,0,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States
22543,28,14,35,1,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
29016,44,8,35,0,Local-gov,12th,Married-civ-spouse,Other-service,Other-relative,White,Female,Mexico
21229,31,9,37,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
23165,50,8,40,0,Private,12th,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States
25531,26,12,40,0,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
14106,17,6,15,0,Private,10th,Never-married,Sales,Own-child,White,Male,United-States
13441,32,9,40,0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
16952,22,9,38,0,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States
2456,60,9,40,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
15604,50,13,55,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29388,31,9,40,0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States
6461,70,10,17,0,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
22991,36,14,40,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
2643,47,11,40,1,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20255,49,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
2421,68,9,30,0,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
28375,39,10,25,0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States
21755,24,13,32,0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
10109,56,13,40,0,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
30268,60,5,40,0,Private,9th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
14243,41,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States
27817,23,10,40,0,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,Dominican-Republic
26387,43,9,60,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2275,23,10,40,0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
28492,20,9,30,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States
27475,67,10,8,0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31385,24,9,35,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States
5948,39,13,36,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
21623,50,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
4922,30,10,40,0,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
20582,54,13,65,0,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,United-States
30699,43,13,35,0,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States
30319,18,7,70,0,Self-emp-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,United-States
10490,46,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
24751,39,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States
22196,53,9,26,0,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States
14548,24,9,38,0,Private,HS-grad,Separated,Prof-specialty,Not-in-family,White,Female,United-States
10391,43,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31035,28,10,55,0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
13762,58,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
19067,19,10,25,0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States
8032,39,9,40,0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
28662,43,10,30,0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States
4361,25,12,40,0,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Jamaica
25945,39,14,55,0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
7192,44,13,40,0,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Male,United-States
4440,40,15,50,1,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27841,38,13,40,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
25439,32,9,49,1,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29167,20,10,40,0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
24618,32,13,60,0,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
16666,31,7,65,0,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico
2513,47,9,40,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14529,57,13,45,1,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
344,22,10,40,0,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,United-States
11206,54,10,40,0,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
27207,23,10,30,0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States
14282,43,13,50,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
8834,23,13,30,0,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,United-States
18325,28,9,20,0,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Female,United-States
25969,28,7,40,0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16774,38,9,40,0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
10165,36,14,40,0,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,United-States
1828,19,10,30,0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States
3781,23,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
8284,18,9,30,0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States
12710,21,11,30,0,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,United-States
7114,39,9,40,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
624,47,5,40,0,Private,9th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,El-Salvador
13572,46,9,40,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
29354,32,13,30,0,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States
12205,61,9,40,1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
23217,22,9,3,0,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Female,United-States
24133,35,10,40,0,Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States
2585,51,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
2374,55,16,40,0,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,England
20197,30,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
1026,30,13,45,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States
14669,31,10,45,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14859,45,9,38,0,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States
22380,28,13,40,0,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Own-child,White,Male,United-States
5844,21,9,40,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
30,23,12,52,0,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,United-States
30042,67,10,6,0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1935,90,13,45,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
18210,31,10,50,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20235,22,10,8,0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States
29601,65,9,20,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
19990,27,11,40,0,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,United-States
1181,40,13,45,1,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
15863,34,11,50,0,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States
936,47,14,25,0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
28252,37,7,40,0,Private,11th,Separated,Other-service,Unmarried,Black,Female,United-States
10698,40,9,40,0,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,United-States
24763,67,9,18,0,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States
26598,23,10,40,0,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Female,United-States
32304,30,9,40,0,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States
31734,71,4,10,0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
6888,17,10,20,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States
25169,19,10,20,0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States
962,32,13,70,0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
29005,38,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9580,35,13,28,0,Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,United-States
18701,34,13,15,0,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Male,United-States
10290,54,14,45,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29634,62,9,32,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
32115,29,9,10,1,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,China
22901,31,9,50,0,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28314,45,9,50,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29060,37,9,40,1,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
21231,64,9,50,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20426,24,9,37,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
24156,35,16,40,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan
17143,42,11,40,0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
8270,43,13,50,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
6895,21,10,25,0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States
17096,25,10,20,0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,United-States
31527,29,9,40,0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
26586,60,9,40,0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
27352,26,10,42,0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
5987,37,6,40,0,Private,10th,Divorced,Craft-repair,Unmarried,White,Female,United-States
6036,40,9,40,1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
1203,44,13,40,1,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States
17368,57,13,55,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
32035,40,1,40,0,Private,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
2263,31,10,60,0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States
22653,39,10,40,0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States
6638,31,11,50,0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29703,34,9,50,0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States
28467,35,10,65,0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States
30291,19,9,25,0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States
5288,32,9,60,0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States
16270,61,4,21,0,Private,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,United-States
8400,26,13,50,1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
8610,24,4,40,1,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
31059,46,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13444,46,9,46,1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
26892,22,6,35,0,Private,10th,Separated,Other-service,Unmarried,White,Female,United-States
9965,29,10,40,0,Private,Some-college,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,United-States
22215,19,9,10,0,Without-pay,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States
551,36,9,40,0,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States
24499,40,10,40,0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16286,39,12,40,0,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
18722,36,13,40,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
13003,64,9,24,0,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
23439,45,14,45,1,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
26478,59,9,65,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
32094,30,9,40,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
6934,56,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5400,50,13,60,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
18994,55,10,38,0,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States
30550,43,14,30,0,Self-emp-not-inc,Masters,Divorced,Other-service,Unmarried,White,Female,United-States
804,17,7,20,0,Private,11th,Never-married,Sales,Own-child,White,Female,United-States
4408,52,9,40,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
23407,25,9,40,0,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
13675,55,12,55,1,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15688,46,12,40,0,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States
32283,54,9,70,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
26891,45,16,45,1,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
15470,42,11,35,1,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
27098,29,12,60,0,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States
31536,29,9,42,0,Private,HS-grad,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,Haiti
23429,36,11,40,1,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
3070,27,9,40,0,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States
1167,22,10,8,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States
7895,30,9,40,0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States
93,30,9,35,0,Private,HS-grad,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,United-States
32388,40,12,32,0,Private,Assoc-acdm,Separated,Tech-support,Unmarried,White,Female,United-States
19376,34,9,40,0,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States
26032,35,13,40,0,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States
